time,v_pred_mps,v_meas_mps,w_pred_radps,w_meas_radps
0.9210233592880979,0.3746642298029806,0.4184890556026301,0.14282913049559784,0.11449851833107066
0.9410456062291435,0.37630231779142437,0.42664361416436103,0.1446631271629495,0.10774777944209177
0.9610678531701891,0.3779149964703342,0.4216399125257442,0.1464795808059671,0.1123547844567174
0.9810901001112348,0.3795018982333229,0.4344054436684932,0.14827827114674663,0.11668986280021773
1.0011123470522802,0.3810626656290987,0.43573752180472475,0.15005898006150603,0.12054405828555091
1.0211345939933258,0.3825969514951266,0.43810857903056943,0.1518214916070368,0.12296369548007116
1.0411568409343714,0.38410441908683196,0.4424035504195414,0.1535655920468912,0.12293776247015362
1.061179087875417,0.38558474220228967,0.4417501212902736,0.15529106987730137,0.12549550638262974
1.0812013348164629,0.38703760530234793,0.43683025266007597,0.15699771585282818,0.12885542156552685
1.1012235817575085,0.38846270362613233,0.43425215207591705,0.15868532301173605,0.12648962039618084
1.121245828698554,0.3898597433018835,0.4349724044673484,0.1603536867010907,0.1298930755775596
1.1412680756395996,0.3912284414530793,0.4441773560659839,0.1620026046015771,0.13415833912098793
1.1612903225806452,0.39256852629979677,0.45562057767344794,0.1636318767520342,0.13979180361616078
1.1813125695216908,0.3938797372552715,0.4594039084330991,0.1652413055737042,0.137595510326868
1.2013348164627364,0.39516182501761193,0.4625068963871384,0.16683069589419217,0.14095023522943048
1.221357063403782,0.3964145516566314,0.463925277835307,0.16839985497113436,0.14144218707285663
1.2413793103448276,0.39763769069575955,0.4540271542671457,0.16994859251557187,0.14376657699533932
1.2614015572858732,0.3988310271889997,0.4578409094820526,0.1714767207150264,0.14048248657521833
1.2814238042269188,0.3999943577928998,0.45240070910143243,0.17298405425627597,0.14136215432689386
1.3014460511679644,0.4011274908335056,0.45185581700705335,0.17447041034782765,0.14268244047367118
1.32146829810901,0.4022302463682694,0.44862062255528834,0.17593560874208414,0.14451573570831364
1.3414905450500556,0.4033024562428884,0.4478062621072272,0.17737947175720226,0.1448026199839159
1.3615127919911012,0.40434396414304846,0.44655329006552397,0.17880182429863983,0.14772870273617258
1.3815350389321468,0.40535462564105185,0.4512742391286308,0.18020249388038936,0.14949392415458732
1.4015572858731924,0.4063343082373121,0.4506247533386537,0.1815813106458948,0.15180326222889687
1.421579532814238,0.4072828913966957,0.45743826823078476,0.18293810738865,0.15338745447660052
1.4416017797552836,0.40820026657969977,0.4552004858154663,0.18427271957247535,0.155221887340453
1.4616240266963292,0.40908633726845045,0.4572694258556947,0.18558498535147075,0.15764305959632474
1.4816462736373748,0.409941018987514,0.4522839868473827,0.18687474558964257,0.1584472717852215
1.5016685205784206,0.41076423931951295,0.4554714469218062,0.18814184388020155,0.16074627735948552
1.5216907675194662,0.4115559379155395,0.45594735742196346,0.18938612656453002,0.16046017321901773
1.5417130144605118,0.41231606650036756,0.4536379716556395,0.19060744275081581,0.16296649423335086
1.5617352614015574,0.4130445888724573,0.45156340075306894,0.19180564433235064,0.16416530447526934
1.581757508342603,0.4137414808987588,0.45388722235913864,0.19298058600549073,0.16769898622680426
1.6017797552836486,0.41440673050431415,0.45722078046582115,0.19413212528727739,0.16598994336115538
1.6218020022246942,0.4150403376566683,0.46674440784702786,0.19526012253271585,0.16524607624163024
1.6418242491657398,0.41564231434509274,0.4637850380675059,0.19636444095170957,0.16404664006444425
1.6618464961067854,0.4162126845546366,0.4641328971839139,0.19744494662564868,0.1693215555583433
1.681868743047831,0.4167514842350152,0.46965943087209505,0.1985015085236499,0.17041666554325927
1.7018909899888766,0.41725876126435285,0.4660081979473956,0.19953399851844641,0.1741196723978006
1.7219132369299222,0.41773457540779685,0.4672431583720926,0.20054229140192567,0.17263016145292195
1.7419354838709677,0.4181789982710223,0.4684898769215302,0.2015262649003132,0.173562728239164
1.7619577308120133,0.41859211324865003,0.45969865157058853,0.2024857996890004,0.1729467569069195
1.781979977753059,0.4189740154676013,0.4536680313965184,0.20342077940701492,0.17212379768712727
1.8020022246941045,0.41932481172541664,0.4516135409419636,0.20433109067113137,0.1752269189427154
1.8220244716351501,0.4196446204235664,0.45700559908062804,0.20521662308962124,0.1779704214282558
1.8420467185761957,0.41993357149578453,0.4512832995892232,0.20607726927563988,0.178126307056991
1.8620689655172413,0.4201918063314586,0.450075605018598,0.20691292486024912,0.1782419801339948
1.882091212458287,0.4204194776941109,0.4487836017661537,0.20772348850507366,0.17986421541530295
1.9021134593993325,0.4206167496350087,0.458080420473927,0.20850886191459056,0.18085919486267243
1.9221357063403781,0.4207837974019419,0.46141652414059176,0.20926894984804903,0.18098657842879756
1.942157953281424,0.4209208073432114,0.4554898868873626,0.21000366013102037,0.18260078900347604
1.9621802002224695,0.4210279768068707,0.4625121138602699,0.21071290366657547,0.18167516351899335
1.9822024471635151,0.4211055140352669,0.471296569384193,0.21139659444608974,0.18532199474437316
2.0022246941045605,0.421153638054929,0.47096782577245067,0.21205464955967304,0.18457989502311822
2.0222469410456063,0.4211725785618538,0.4685248706190219,0.21268698920622398,0.18637101369739933
2.0422691879866517,0.4211625758022404,0.460115689955808,0.2132935367031074,0.18538763340972836
2.0622914349276975,0.4211238804487287,0.4613737581266495,0.21387421849545343,0.1837238518811283
2.082313681868743,0.42105675347219684,0.46029173064908113,0.21442896416507728,0.18410231424769538
2.1023359288097887,0.4209614660091749,0.46016970302076204,0.2149577064390189,0.18524677134470863
2.122358175750834,0.42083829922493654,0.4627376809570091,0.21546038119770083,0.18587907266783413
2.14238042269188,0.42068754417232873,0.46318756474808753,0.2159369274827041,0.1847096247840267
2.1624026696329257,0.42050950164640344,0.4647387302836813,0.21638728750416034,0.1861663960258504
2.182424916573971,0.4203044820349177,0.45749026312733804,0.2168114066477599,0.18931645545850362
2.202447163515017,0.42007280516476736,0.42816959904637386,0.217209233481375,0.1906662926810301
2.2224694104560623,0.4198148001444256,0.42441221900822834,0.21758071976129645,0.19269210774500056
2.242491657397108,0.4195308052024561,0.4322439736135406,0.2179258204380844,0.19469092026192517
2.2625139043381535,0.4192211675221727,0.43507924882587506,0.21824449366203127,0.19485815290244893
2.2825361512791993,0.41888624307252087,0.43908342186857263,0.21853670078823684,0.19586991486324848
2.3025583982202447,0.4185263964352568,0.4361881558777713,0.2188024063812945,0.19786136064229498
2.3225806451612905,0.41814200062850027,0.4298619510845187,0.21904157821958858,0.1976660370330355
2.342602892102336,0.41773343692674164,0.4244528146981638,0.21925418729920174,0.1952005117657406
2.3626251390433817,0.4173010946773839,0.4200886270401236,0.21944020783743232,0.19470537651474293
2.382647385984427,0.41684537111390013,0.42114625147779716,0.21959961727592078,0.19347295176698875
2.402669632925473,0.4163666711656916,0.41987926449423413,0.21973239628338548,0.1933891795055585
2.4226918798665182,0.41586540726473137,0.4301773697752356,0.2198385287579668,0.19602636817690486
2.442714126807564,0.4153419991490791,0.4287472869524427,0.21991800182917995,0.19529883450670446
2.4627363737486094,0.4147968736633557,0.4260600123897034,0.2199708058594756,0.19621773555616653
2.4827586206896552,0.4142304645562661,0.4280966604332007,0.2199969344454087,0.1952596690121739
2.5027808676307006,0.4136432122752624,0.42161662964912217,0.2199963844184149,0.19608216786817126
2.5228031145717464,0.41303556375843625,0.4224620065831158,0.219969155845195,0.19608877579222442
2.542825361512792,0.4124079722237365,0.42365915260974163,0.21991525202770662,0.19576848811873387
2.5628476084538376,0.4117608969556038,0.4253409920824813,0.219834679502764,0.19680034767700735
2.5828698553948835,0.41109480308911905,0.4248777083184352,0.21972744804124508,0.1992928440548173
2.602892102335929,0.41041016139176045,0.4249973888565586,0.21959357064690682,0.1999199586803391
2.6229143492769746,0.4097074480428682,0.42142037779744684,0.21943306355480804,0.2011529957257266
2.64293659621802,0.4089871444109135,0.41690854335741034,0.21924594622934082,0.20115803590989417
2.662958843159066,0.40824973682867277,0.42379824595938614,0.21903224136187,0.20135642890320873
2.682981090100111,0.4074957163664062,0.4179261224507461,0.21879197486798138,0.2012281182818106
2.703003337041157,0.4067255786031416,0.4205546350580829,0.21852517588433912,0.20018326176982054
2.7230255839822024,0.40593982339616697,0.41793079594015525,0.2182318767651523,0.1979644754304411
2.743047830923248,0.40513895464883215,0.41480261693344117,0.21791211307825137,0.20111380172540563
2.7630700778642936,0.4043234800767654,0.4192222701480759,0.21756592360077506,0.2003050136416165
2.7830923248053394,0.4034939109726069,0.42147176499019434,0.2171933503144677,0.2008937409207516
2.803114571746385,0.40265076196936567,0.41864432593589473,0.2167944384005884,0.20038168558038005
2.8231368186874306,0.4017945508025039,0.41384548467202514,0.21636923623443186,0.20210108353055112
2.843159065628476,0.4009257980708554,0.4110665981891007,0.2159177953794621,0.20192662488040952
2.863181312569522,0.4000450269964841,0.40757289067371516,0.21544017058105935,0.1990046178228222
2.883203559510567,0.3991527631835901,0.4090241172814789,0.21493641975988123,0.19610838630693733
2.903225806451613,0.39824953437656924,0.4119365582326255,0.21440660400483885,0.1967088990697787
2.9232480533926584,0.3973358702173358,0.41335831564510267,0.21385078756568865,0.1960343369733366
2.943270300333704,0.39641230200201366,0.4141050819974918,0.2132690378452409,0.19491151649781052
2.9632925472747496,0.39547936243710696,0.4120972282018289,0.212661425391186,0.19467288097246588
2.9833147942157954,0.3945375853952561,0.4108727938090888,0.2120280238875391,0.19372427175954257
3.003337041156841,0.3935875056706894,0.4150905023546722,0.2113689101457049,0.21645788162763063
3.0233592880978866,0.39262965873447836,0.4079681272799423,0.2106841640951626,0.21217332582530457
3.0433815350389324,0.39166458048970526,0.4041127881306161,0.20997386877377297,0.21165280091412295
3.0634037819799778,0.39069280702665216,0.4032392098075554,0.20923811031770884,0.21350042202736771
3.0834260289210236,0.38971487437811986,0.4037345325009068,0.20847697795100914,0.21331995883956817
3.103448275862069,0.3887313182749858,0.3996864691818797,0.2076905639747591,0.21089310965296218
3.1234705228031148,0.387742673902109,0.39205513553037885,0.20687896375589704,0.21147860900337367
3.14349276974416,0.38674947565469064,0.3869441171302394,0.20604227571564937,0.2105308118385463
3.163515016685206,0.3857522568951989,0.3902354684172528,0.20518060131759516,0.20898440497090712
3.1835372636262513,0.3847515497109653,0.3879648739038929,0.20429404505536206,0.2093534469062714
3.203559510567297,0.3837478846725601,0.38962309596757994,0.20338271443995423,0.20823619636714916
3.2235817575083425,0.38274179059305546,0.388621324515206,0.2024467199867151,0.20764595319915977
3.2436040044493883,0.3817337942882806,0.3869045073920693,0.2014861752019249,0.20683112219965155
3.2636262513904337,0.380724420338178,0.3858588834445233,0.2005011965690365,0.20576220642706414
3.2836484983314795,0.3797141908493649,0.38523927464788194,0.1994919035345491,0.2048850706377628
3.303670745272525,0.3787036252190059,0.3831132933992497,0.19845841849352377,0.20436709920667287
3.3236929922135707,0.3776932399001013,0.38087394613514197,0.1974008667747403,0.20103734447619598
3.343715239154616,0.3766835481682953,0.3774883597018213,0.19631937662549928,0.19935407110219358
3.363737486095662,0.3756750598903084,0.3850741065299244,0.19521407919606934,0.1961847773264822
3.3837597330367073,0.37466828129409435,0.3816280436215407,0.19408510852378322,0.19405829537552655
3.403781979977753,0.3736637147408262,0.38106918616753915,0.19293260151678301,0.19451580647511096
3.423804226918799,0.3726618584988108,0.3764993794632251,0.19175669793741779,0.19458013162327892
3.4438264738598443,0.37166320651943274,0.3751877014120639,0.19055754038529474,0.19463694070674592
3.46384872080089,0.37066824821522665,0.3731075192294696,0.18933527427998634,0.19277352976301748
3.4838709677419355,0.3696774682401762,0.3747818085844202,0.18809004784339586,0.19174013780931112
3.5038932146829813,0.3686913462723379,0.3717346713137296,0.18682201208178245,0.18993713636348936
3.5239154616240267,0.3677103567988844,0.37483764445920503,0.1855313207674491,0.18534197433708263
3.5439377085650725,0.3667349689036643,0.374992186962606,0.184218130420095,0.18400149997787135
3.563959955506118,0.3657656460573715,0.37489789271220064,0.18288260028783443,0.18438704261510389
3.5839822024471637,0.3648028459104171,0.37500957357352216,0.1815248923278853,0.18356842575913931
3.604004449388209,0.3638470200885958,0.3741991254626526,0.18014517118692888,0.17981436753177749
3.624026696329255,0.36289861399163703,0.37141228867469245,0.17874360418114318,0.17702076673705144
3.6440489432703003,0.36195806659473034,0.37226571473676906,0.1773203612759132,0.17583991888191033
3.664071190211346,0.36102581025311253,0.3706747551722995,0.17587561506521912,0.17523351129057957
3.6840934371523915,0.360102270509803,0.3722654609204792,0.17440954075070664,0.17649792715950682
3.7041156840934373,0.35918786590657215,0.37338321572461375,0.17292231612044007,0.1742875894486441
3.7241379310344827,0.3582830077982281,0.372434218272906,0.17141412152734273,0.1737920392837487
3.7441601779755285,0.35738810017030054,0.3735318439416224,0.16988513986732587,0.17243700060214448
3.764182424916574,0.3565035394602058,0.36991099308092307,0.16833555655710883,0.1711750042810119
3.7842046718576197,0.35562971438197033,0.3690168221490448,0.16676555951173436,0.1673297260363653
3.804226918798665,0.3547670057545902,0.37091311796453347,0.1651753391217803,0.16385098921408955
3.824249165739711,0.3539157863341028,0.37262779974438753,0.1635650882302713,0.1611857469413336
3.8442714126807562,0.353076420649445,0.3721197032140111,0.16193500210929312,0.15806424757985807
3.864293659621802,0.35224926484216995,0.36657697352309887,0.1602852784363123,0.15648326179860286
3.884315906562848,0.35143466651009353,0.36370965569071606,0.15861611727020433,0.15554596783764282
3.9043381535038932,0.35063296455493936,0.364291524146633,0.15692772102699282,0.1519251825084955
3.924360400444939,0.34984448903404963,0.3634302560442975,0.15522029445530267,0.14919588731763006
3.9443826473859844,0.34906956101622755,0.3627218720260558,0.15349404461153107,0.14841670050353195
3.9644048943270302,0.3483084924417741,0.3598520220536312,0.15174918083473762,0.14818905578804414
3.9844271412680756,0.34756158598678166,0.3589437365064774,0.14998591472125863,0.14796708800518804
4.004449388209121,0.34682913493174444,0.36267041404830175,0.1482044600990469,0.1459080566980829
4.024471635150167,0.3461114230345428,0.36206956698575726,0.1464050330017414,0.14410563303784082
4.044493882091213,0.3454087244078574,0.36102524118738555,0.14458785164246934,0.14306333833208532
4.064516129032258,0.3447213034010692,0.35717028191094935,0.14275313638738357,0.1414025971413438
4.084538375973303,0.34404941448669346,0.3589471029949477,0.14090110972893957,0.13966071490488838
4.10456062291435,0.3433933021514019,0.35947696454798383,0.13903199625891374,0.13750119039354472
4.124582869855395,0.34275320079167826,0.353968790224083,0.1371460226411682,0.13369388974562751
4.14460511679644,0.3421293346141532,0.35623379200910926,0.13524341758416322,0.13064671882191017
4.164627363737486,0.341521917540664,0.358751400328975,0.13332441181322227,0.12905388292242947
4.184649610678532,0.3409311531180791,0.361093397004624,0.1313892380425523,0.12666113314356742
4.204671857619577,0.3403572344329274,0.3602453644769853,0.1294381309470235,0.12557419090478952
4.224694104560623,0.3398003440308706,0.3603206654788988,0.12747132713370993,0.12413109778402753
4.244716351501668,0.3392606538410526,0.3576796833483084,0.12548906511319693,0.12165362348263417
4.264738598442714,0.3387383251053596,0.3573220656849256,0.12349158527065769,0.11938906097701321
4.28476084538376,0.3382335083126223,0.3603590560441291,0.12147912983670195,0.11811231224452423
4.304783092324805,0.33774634313778734,0.3576705398820972,0.11945194285800084,0.1169157633029419
4.324805339265851,0.3372769583860871,0.35788717224119293,0.1174102701676924,0.11511127039312168
4.344827586206897,0.3368254719422287,0.35318851557206815,0.11535435935556959,0.11323562325301503
4.364849833147942,0.33639199072462755,0.3531893921627426,0.11328445973805525,0.11119839651809575
4.3848720800889875,0.3359766106447027,0.3557551128768317,0.11120082232796857,0.10817560781645531
4.404894327030034,0.335579416571253,0.35432242699988087,0.10910369980408458,0.10558124755320306
4.424916573971079,0.3352004822999293,0.3521768641579671,0.10699334648049286,0.1040711679869041
4.4449388209121246,0.33483987052781394,0.35323536461174443,0.10487001827575708,0.10071818977110483
4.46496106785317,0.3344976328331212,0.35253510894059925,0.10273397268188013,0.09882006374317207
4.484983314794216,0.334173809660024,0.3504014901653031,0.10058546873307851,0.09707985460555703
4.505005561735262,0.33386843030861624,0.34750499712345595,0.09842476697437048,0.09243622951901324
4.525027808676307,0.3335815129300109,0.3452294301847259,0.09625212942997914,0.09023017319821701
4.545050055617352,0.3333130645265798,0.34571283449097,0.09406781957155796,0.08900299994420856
4.565072302558399,0.3330630809573304,0.345177884574849,0.09187210228623974,0.08632511935180293
4.585094549499444,0.33283154694841877,0.34459625142712275,0.0896652438445149,0.083495738316489
4.605116796440489,0.33261843610879416,0.3446758969011658,0.08744751186794034,0.08034506886008166
4.625139043381535,0.3324237109509646,0.3419121482472112,0.08521917529668611,0.07846140206287201
4.645161290322581,0.33224732291687764,0.3436846546386987,0.08298050435692164,0.07634777805900662
4.665183537263626,0.33208921240890044,0.34265197007298076,0.08073177052804567,0.0748779547315367
4.685205784204672,0.3319493088258877,0.344054636974609,0.07847324650976426,0.07227215320360436
4.705228031145718,0.33182753060431913,0.34368742074129555,0.07620520618902149,0.07098825718837855
4.725250278086763,0.33172378526448826,0.3438938855673609,0.07392792460678556,0.06936630172187246
4.745272525027809,0.3316379694617209,0.34276509379446485,0.07164167792469466,0.06717314062127672
4.765294771968854,0.3315699690426013,0.34156412751111626,0.06934674339156809,0.06559882640237902
4.7853170189099,0.3315196591061776,0.3415527238237902,0.06704339930978409,0.06250488299290126
4.805339265850946,0.33148690407012255,0.34221857241425474,0.06473192500153128,0.05908800814102266
4.825361512791991,0.33147155774181625,0.3435006893551503,0.06241260077493548,0.05804401782564454
4.8453837597330365,0.33147346339431993,0.34330761007042077,0.0600857078900671,0.05620846676576935
4.865406006674083,0.33149245384720694,0.34510866228551007,0.057751528524833354,0.05384617586156723
4.885428253615128,0.33152835155221366,0.34411381947146996,0.05541034574075973,0.050813670571917414
4.9054505005561735,0.3315809686836714,0.34816617913406106,0.05306244344866258,0.050156258405205434
4.925472747497219,0.33165010723367955,0.34490382417703896,0.05070810637422034,0.04879944335576263
4.945494994438265,0.3317355591119764,0.34547656537456245,0.04834762002344558,0.0472591309001312
4.9655172413793105,0.33183710625046187,0.3432573504597907,0.045981270648062,0.044983338725064624
4.985539488320356,0.3319545207123265,0.3414612043343229,0.04360934521079092,0.04205031641648292
5.005561735261401,0.33208756480573715,0.3444171512071756,0.04123213135055257,0.04049092944504175
5.0255839822024475,0.3322359912020272,0.3465564780405959,0.03884991734758384,0.03825671835344634
5.045606229143493,0.3323995430583394,0.3478016214462131,0.0364629920884798,0.03571483162653102
5.065628476084538,0.33257795414466573,0.3464305923220012,0.034071645031160634,0.03238391240636177
5.085650723025584,0.33277094897522685,0.3472834625818137,0.03167616616976948,0.031168084211536818
5.10567296996663,0.33297824294413286,0.34700103333491755,0.029276845999505436,0.029165796524203872
5.125695216907675,0.3331995424652634,0.3464653753839081,0.026873975481396473,0.02604087998604592
5.145717463848721,0.33343454511630527,0.3466762268645824,0.024467846007013953,0.023922799780481785
5.165739710789767,0.33368293978688257,0.3472250931586436,0.022058749363136718,0.02007878238542392
5.185761957730812,0.333944406830712,0.34412483172907715,0.019646977696367224,0.01771591031454184
5.205784204671858,0.33421861822171695,0.34497835000879734,0.017232823477702337,0.013184149836073166
5.225806451612903,0.334505237714028,0.34473946483743784,0.014816579467066581,0.009642444786859255
5.245828698553949,0.3348039210058006,0.3451033705899084,0.0123985386778098,0.007586323258065991
5.265850945494995,0.33511431590677343,0.3457831575141452,0.009978994341173799,0.0056845999470979385
5.28587319243604,0.33543606250949565,0.346710643515414,0.007558239870732431,0.004010254996927345
5.305895439377085,0.33576879336414345,0.3490097147553144,0.005136568826810591,0.0011786154136849032
5.325917686318132,0.33611213365684894,0.3484261056609651,0.002714274880883913,-0.00021673540082567952
5.345939933259177,0.3364657013914612,0.3508494493389392,0.000291651779966477,-0.004229409387881525
5.365962180200222,0.3368291075746582,0.35025438323718566,-0.0021310066890116337,-0.007552038571126747
5.385984427141268,0.33720195640432604,0.35143191166249194,-0.004553406734831513,-0.009781231729605617
5.406006674082314,0.3375838454611213,0.35190620298347525,-0.0069752545976128405,-0.010513762813851035
5.426028921023359,0.3379743659031317,0.3537243490974278,-0.009396256584436904,-0.01322306539542891
5.446051167964405,0.33837310266354537,0.35631911101980573,-0.011816119104963359,-0.01679477360061347
5.46607341490545,0.3387796346512438,0.35558833334773693,-0.014234548707032689,-0.019187127998004327
5.486095661846496,0.33919353495422444,0.3590669797048617,-0.016651252112252504,-0.02028829506139242
5.506117908787542,0.3396143710457655,0.36053995156735436,-0.019065936251563036,-0.02158475638588104
5.526140155728587,0.3400417049932382,0.36029044861852105,-0.021478308300777384,-0.024458436682753857
5.546162402669633,0.3404750936694745,0.35820517061126483,-0.023888075716091053,-0.026891500798558052
5.566184649610679,0.3409140889665935,0.3576411719970163,-0.026294946269558975,-0.029488742730744352
5.586206896551724,0.3413582380121936,0.35975714412798554,-0.028698628084532767,-0.03189358181415674
5.60622914349277,0.34180708338781174,0.3602097973383305,-0.031098829671056327,-0.03414122589402553
5.626251390433816,0.34226016334955167,0.3595915130217473,-0.03349525996121458,-0.03855256373986038
5.646273637374861,0.3427170120507832,0.35726296104692173,-0.03588762834443016,-0.041674269393707164
5.666295884315907,0.3431771597668134,0.3565114829414199,-0.0382756447027055,-0.045970220391640136
5.686318131256952,0.3436401331214266,0.35775951200285955,-0.04065901944580504,-0.04755993480833544
5.706340378197998,0.34410545531519515,0.3586991078417099,-0.04303746354637326,-0.04921550633935108
5.726362625139044,0.3445726463554552,0.35303428843675555,-0.04541068857498375,-0.05218207810743943
5.746384872080089,0.3450412232878476,0.3543112959676971,-0.04777840673511769,-0.053590252170228565
5.766407119021134,0.3455107004293178,0.35369460645490447,-0.05014033089806362,-0.055427235862308716
5.786429365962181,0.34598058960247197,0.35659585182059406,-0.05249617463773736,-0.058181194865992665
5.806451612903226,0.3464504003711834,0.35844907771084167,-0.05484565226541562,-0.05957430219408954
5.826473859844271,0.3469196402773442,0.36271582987902085,-0.057188478864382046,-0.06214787471051409
5.846496106785317,0.3473878150786565,0.3615671823016454,-0.05952437032447791,-0.0644764275412725
5.866518353726363,0.3478544289873554,0.3601280115152904,-0.06185304337655547,-0.06719906999476276
5.886540600667408,0.34831898490975793,0.360739078757208,-0.06417421562682972,-0.06820190037308976
5.906562847608454,0.34878098468653057,0.3583050980500189,-0.06648760559112399,-0.07137308382785448
5.926585094549499,0.3492399293335673,0.3577738264657605,-0.06879293272900437,-0.07315728178523316
5.946607341490545,0.3496953192833697,0.3593456287366265,-0.07108991747780108,-0.0747406297059802
5.966629588431591,0.350146654626823,0.35773804920597624,-0.0733782812865098,-0.07711821929495456
5.986651835372636,0.350593435355257,0.35817126642332586,-0.07565774664957138,-0.0808436043082241
6.006674082313682,0.3510351616026857,0.3611695721919454,-0.07792803714052472,-0.08359863101947362
6.026696329254728,0.35147133388811536,0.3632319898427079,-0.0801888774455275,-0.08530206612930354
6.046718576195773,0.3519014533578143,0.3631289439922528,-0.08243999339674415,-0.0871631848519994
6.0667408231368185,0.3523250220274329,0.36521759451649594,-0.08468111200559299,-0.08985470909158712
6.086763070077865,0.3527415430238692,0.3649170241461279,-0.08691196149585127,-0.09240390833731123
6.10678531701891,0.3531505208267677,0.3649597346676905,-0.08913227133661242,-0.09449949985885914
6.1268075639599555,0.3535514615095461,0.3645222624748116,-0.09134177227509374,-0.09750959110185144
6.146829810901001,0.3539438729798399,0.3644000757185736,-0.09354019636928763,-0.09897343197579273
6.166852057842047,0.3543272652192588,0.3625054832745753,-0.09572727702045433,-0.10254401091433969
6.1868743047830925,0.3547011505223446,0.3625508920826251,-0.097902749005452,-0.1044100033597759
6.206896551724138,0.35506504373462766,0.3623983198355428,-0.10006634850890005,-0.10547746543111428
6.226918798665183,0.3554184624896704,0.36250305520489606,-0.10221781315517102,-0.10713626620029944
